CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-0,56,23,100.19640050225706,Premium,1,29,1
CUST-1,69,64,95.3297120549082,Standard,1,9,0
CUST-2,46,17,89.58636165986992,Basic,2,4,0
CUST-3,32,43,68.7469808315544,Basic,1,23,1
CUST-4,60,56,56.521695513398534,Basic,1,16,0
CUST-5,25,27,57.55866209648108,Basic,1,11,1
CUST-6,38,70,70.30705349557333,Basic,1,2,0
CUST-7,56,22,27.73146868826545,Premium,1,6,0
CUST-8,36,33,88.23054628670612,Premium,1,10,0
CUST-9,40,10,55.150754400930204,Basic,1,10,0
CUST-10,28,34,42.47587779386886,Standard,1,25,1
CUST-11,28,41,47.83270704986389,Basic,1,11,0
CUST-12,41,27,38.02942852862178,Basic,2,4,0
CUST-13,53,23,110.15680855277886,Basic,1,9,0
CUST-14,57,7,36.90375163625511,Standard,1,24,1
CUST-15,41,52,108.29261188948627,Premium,0,11,1
CUST-16,20,71,77.22433959684514,Basic,1,13,0
CUST-17,39,3,106.74509553888602,Basic,0,0,0
CUST-18,19,4,67.40642169055121,Basic,1,26,1
CUST-19,41,48,112.76337194810736,Premium,2,13,0
CUST-20,61,29,41.149074360835016,Basic,1,6,0
CUST-21,47,71,75.46917528472746,Standard,2,9,0
CUST-22,55,62,32.58386905136692,Premium,4,11,0
CUST-23,19,46,64.72202852023644,Basic,2,5,1
CUST-24,38,25,76.99036966468424,Standard,0,15,0
CUST-25,50,56,80.5675222173172,Basic,1,9,0
CUST-26,29,36,56.55287969072791,Premium,3,19,1
CUST-27,39,6,27.633564216645283,Basic,0,26,1
CUST-28,61,39,85.53260713826526,Premium,0,11,0
CUST-29,42,38,68.84318604532778,Premium,1,26,0
CUST-30,66,61,33.68788666372569,Standard,0,9,0
CUST-31,44,52,113.58759694060996,Basic,1,9,0
CUST-32,59,3,115.56686621834433,Standard,0,21,0
CUST-33,45,24,105.66062798313689,Basic,2,25,0
CUST-34,33,6,104.38683005175974,Basic,2,10,0
CUST-35,32,27,29.867127586805612,Basic,3,8,0
CUST-36,64,68,119.34201095825678,Standard,4,8,1
CUST-37,68,66,60.03806798637316,Premium,1,11,0
CUST-38,61,19,36.31211158671135,Premium,1,1,0
CUST-39,69,10,101.21017282172211,Standard,3,13,0
CUST-40,20,66,42.57307684630578,Standard,0,8,0
CUST-41,54,6,72.61753206695914,Premium,1,28,0
CUST-42,68,22,32.80160652034363,Premium,2,17,0
CUST-43,24,60,67.46457232758885,Basic,1,21,0
CUST-44,38,70,75.81414934029422,Basic,1,28,1
CUST-45,26,33,64.59239599513427,Basic,2,22,0
CUST-46,56,18,26.9486824752653,Standard,1,29,1
CUST-47,35,57,68.49390305827633,Standard,1,24,1
CUST-48,21,8,66.89428434408158,Premium,2,26,1
CUST-49,42,47,46.16202772906738,Premium,3,12,0
CUST-50,31,40,112.16015996574365,Basic,4,21,0
CUST-51,67,47,61.77923326982561,Basic,1,15,0
CUST-52,26,44,106.41157961963852,Basic,1,12,0
CUST-53,43,24,30.966382963344188,Basic,1,7,0
CUST-54,19,24,51.887728420618146,Basic,0,25,0
CUST-55,37,18,37.633085376804004,Premium,1,11,0
CUST-56,45,38,60.84107878481925,Basic,0,18,0
CUST-57,64,26,31.16366871708786,Standard,3,9,0
CUST-58,24,62,64.10348058456205,Basic,3,21,0
CUST-59,61,67,55.38707434482363,Basic,2,1,0
CUST-60,25,18,42.33150472740052,Premium,3,14,0
CUST-61,64,27,84.2179411950315,Standard,1,16,0
CUST-62,52,32,115.0911488147832,Basic,2,27,1
CUST-63,31,9,40.71134735495869,Premium,2,5,1
CUST-64,34,29,91.17908398984504,Basic,0,27,1
CUST-65,53,21,94.23808892567429,Standard,3,2,0
CUST-66,67,2,69.81205164258624,Basic,5,10,1
CUST-67,57,47,109.7668346100567,Standard,1,27,1
CUST-68,21,1,116.63900660648402,Basic,1,4,0
CUST-69,19,53,56.224645205384945,Standard,3,21,0
CUST-70,23,5,85.10332980031876,Standard,3,12,0
CUST-71,59,39,86.22126179001123,Basic,2,15,0
CUST-72,21,1,60.363552625250456,Premium,2,25,1
CUST-73,46,1,51.67910744946142,Basic,0,21,0
CUST-74,35,54,113.37441982278135,Premium,2,27,1
CUST-75,43,71,98.99815493126752,Basic,1,9,1
CUST-76,61,59,31.446456597454414,Standard,1,12,0
CUST-77,51,5,31.9884071584887,Standard,0,22,0
CUST-78,27,18,112.25427688528266,Basic,0,22,1
